Time (sec)	Velocity (m/s)
0.000000	0.000000
0.001000	0.000714
0.002000	0.001429
0.003000	0.002143
0.004000	0.002857
0.005000	0.003571
0.006000	0.004286
0.007000	0.005000
0.008000	0.005714
0.009000	0.006429
0.010000	0.007143
0.011000	0.007857
0.012000	0.008571
0.013000	0.009286
0.014000	0.010000
0.015000	0.010714
0.016000	0.011429
0.017000	0.012143
0.018000	0.012857
0.019000	0.013571
0.020000	0.014286
0.021000	0.015000
0.022000	0.015714
0.023000	0.016429
0.024000	0.017143
0.025000	0.017857
0.026000	0.018571
0.027000	0.019286
0.028000	0.020000
0.029000	0.020714
0.030000	0.021429
0.031000	0.022143
0.032000	0.022857
0.033000	0.023571
0.034000	0.024286
0.035000	0.025000
0.036000	0.025714
0.037000	0.026429
0.038000	0.027143
0.039000	0.027857
0.040000	0.028571
0.041000	0.029286
0.042000	0.030000
0.043000	0.030714
0.044000	0.031429
0.045000	0.032143
0.046000	0.032857
0.047000	0.033571
0.048000	0.034286
0.049000	0.035000
0.050000	0.035714
0.051000	0.036429
0.052000	0.037143
0.053000	0.037857
0.054000	0.038571
0.055000	0.039286
0.056000	0.040000
0.057000	0.040714
0.058000	0.041429
0.059000	0.042143
0.060000	0.042857
0.061000	0.043571
0.062000	0.044286
0.063000	0.045000
0.064000	0.045714
0.065000	0.046429
0.066000	0.047143
0.067000	0.047857
0.068000	0.048571
0.069000	0.049286
0.070000	0.050000
0.071000	0.050714
0.072000	0.051428
0.073000	0.052143
0.074000	0.052857
0.075000	0.053571
0.076000	0.054286
0.077000	0.055000
0.078000	0.055714
0.079000	0.056428
0.080000	0.057143
0.081000	0.057857
0.082000	0.058571
0.083000	0.059286
0.084000	0.060000
0.085000	0.060714
0.086000	0.061428
0.087000	0.062143
0.088000	0.062857
0.089000	0.063571
0.090000	0.064286
0.091000	0.065000
0.092000	0.065714
0.093000	0.066428
0.094000	0.067143
0.095000	0.067857
0.096000	0.068571
0.097000	0.069285
0.098000	0.070000
0.099000	0.070714
0.100000	0.071428
0.101000	0.072143
0.102000	0.072857
0.103000	0.073571
0.104000	0.074285
0.105000	0.075000
0.106000	0.075714
0.107000	0.076428
0.108000	0.077143
0.109000	0.077857
0.110000	0.078571
0.111000	0.079285
0.112000	0.080000
0.113000	0.080714
0.114000	0.081428
0.115000	0.082142
0.116000	0.082857
0.117000	0.083571
0.118000	0.084285
0.119000	0.085000
0.120000	0.085714
0.121000	0.086428
0.122000	0.087142
0.123000	0.087857
0.124000	0.088571
0.125000	0.089285
0.126000	0.090000
0.127000	0.090714
0.128000	0.091428
0.129000	0.092142
0.130000	0.092857
0.131000	0.093571
0.132000	0.094285
0.133000	0.094999
0.134000	0.095714
0.135000	0.096428
0.136000	0.097142
0.137000	0.097857
0.138000	0.098571
0.139000	0.099285
0.140000	0.099999
0.141000	0.100714
0.142000	0.101428
0.143000	0.102142
0.144000	0.102856
0.145000	0.103571
0.146000	0.104285
0.147000	0.104999
0.148000	0.105713
0.149000	0.106428
0.150000	0.107142
0.151000	0.107856
0.152000	0.108571
0.153000	0.109285
0.154000	0.109999
0.155000	0.110713
0.156000	0.111428
0.157000	0.112142
0.158000	0.112856
0.159000	0.113570
0.160000	0.114285
0.161000	0.114999
0.162000	0.115713
0.163000	0.116428
0.164000	0.117142
0.165000	0.117856
0.166000	0.118570
0.167000	0.119285
0.168000	0.119999
0.169000	0.120713
0.170000	0.121427
0.171000	0.122142
0.172000	0.122856
0.173000	0.123570
0.174000	0.124284
0.175000	0.124999
0.176000	0.125713
0.177000	0.126427
0.178000	0.127141
0.179000	0.127856
0.180000	0.128570
0.181000	0.129284
0.182000	0.129999
0.183000	0.130713
0.184000	0.131427
0.185000	0.132141
